-0.19696243,-0.48597702,0.50136393,-0.065669194,-0.660409,0.19940044,0.95549804,0.8746186,-0.016860327,0.70607406,-0.50955695,-0.83796626,-0.5886105,-1.6795402,-0.058554277,0.27135003,-0.15106769,-0.3835292,0.62804836,0.3198922,0.5475291,0.48787743,0.94738984,0.774148,-0.034158282,-0.8148242,0.8732126,-0.121821254,-0.8318017,0.36334684,-0.17692558,0.3689133,-0.7964602,0.3692252,0.65084475,0.5986886,0.48848322,-0.5428356,0.10188928,-0.1299247,0.42976087,-0.84361076,-0.34942174,0.37166828,-0.43772563,0.18754113,-0.0016159351,0.11913585,0.684753,-0.9695584,-0.32208008,0.3624262,0.46802783,-0.3116753,-0.023879174,-0.7120799,-0.29617417,-0.6688247,0.6993534,0.45836106,-0.5171474,0.3926462,0.08369612,0.55224234,0.98592746,-0.6981155,-0.44333273,0.5507197,0.80022836,0.35131404,-0.91932434,0.91154915,0.7687773,-0.28594875,-0.9895253,0.37462342,0.043599565,-0.7559608,0.8185666,-0.9186876,-0.18888308,-0.98120105,0.09940326,-0.3483575,0.5032605,0.051122274,0.6003152,-0.80054355,0.3019914,-0.644986,-0.823986,0.26809362,0.054208547,-0.80572987,-0.7524949,-0.062268168,-0.41908973,-0.49592248,-0.566844,0.34420726
-0.7610248,-0.34888446,-0.35709256,-0.19812582,-0.02565773,-0.7278817,0.0010096123,-0.44868734,-0.76792806,-0.43987283,0.421891,0.69572747,-0.39213046,0.64452493,-0.39699703,0.7820279,0.5249657,0.77647716,-0.8831462,-0.88195,0.12557296,0.91922617,-0.483759,-0.6632178,0.035980713,-0.23367956,-1.0708016,-0.9436949,0.12589605,-0.6871659,-0.65936947,-0.06875804,0.90231866,0.2619573,-0.8779824,0.503092,-0.24475901,0.9996554,0.004548265,0.15329875,-0.18354891,-0.47598606,-0.5405709,0.5133858,0.55717385,0.629425,0.32178053,-0.061789587,0.10059786,-0.7083119,-0.5421682,-0.28118354,-0.27553922,0.8744395,0.3418382,-0.7468386,-0.4292658,-0.39372113,-0.12061874,-0.03127391,0.46441817,-0.591601,-0.5586894,0.9309544,0.96145016,-0.18487138,1.0068094,-0.559181,0.80628586,0.51953393,-0.33000192,-0.7948204,0.21502374,-0.689825,0.2337973,0.74682707,0.17870986,-0.53039217,0.13706723,-0.754144,-0.19630109,0.17031957,0.7987639,0.3413504,0.39946148,-0.018345324,0.5671682,0.24754225,-0.174031,0.22899315,0.62854236,-0.8908092,-0.8303426,0.23631434,0.7265678,0.07535648,0.439533,0.5692398,0.13927615,-0.33140683
0.48120975,-0.5319914,0.0107422685,-0.3950344,0.85540694,0.23886754,-0.39355054,0.43381622,-0.8160275,-0.29495823,0.16054933,-0.46290478,0.14558281,0.1970291,0.41295934,0.9826352,0.2743341,-0.1528604,0.095047496,-0.9531364,-0.5552047,-0.087660275,0.586202,0.0056698616,0.76526433,0.5268103,-0.86792475,-0.55537975,0.85982037,-0.8312686,-0.7980416,-0.098070756,-0.30511314,0.77046585,-0.36988014,0.23887748,0.4561733,0.94460243,0.4667952,-0.8666293,0.066776305,-0.020907473,-0.99826676,-0.3999754,-0.11452338,-0.26896358,0.37897506,0.2650989,0.53179115,0.62901044,-0.5562733,0.95115125,-0.511852,0.04593047,-0.3375711,0.36384758,0.55580586,-0.6591188,0.7987915,0.57326156,-0.13256828,-0.9008382,-0.3693564,-0.69491255,-0.27844763,0.9316508,0.47797918,0.9750146,-0.5154427,0.32903835,-0.10882936,0.015670206,0.278361,-0.22374737,-0.8435446,0.2401156,-0.6118932,-0.29184186,0.52233964,0.35770777,-0.46740952,-0.028284615,-0.3744162,-0.18418106,0.9930392,-0.5162046,0.47979537,0.28526267,0.42337564,0.8735732,0.74130946,0.6916045,-0.88377017,-0.28622952,0.0058106636,0.97183454,0.21745226,-0.84220344,0.6899589,-0.19381237
-0.26613963,0.42298263,-0.020608595,-0.8556879,0.274952,-0.8916656,-0.9242485,-0.16668153,0.64837074,0.9284031,0.96840197,0.0039206315,0.70747435,-0.4787633,-0.03274159,0.46092838,-0.98013115,-0.43104705,0.14665417,0.46532685,0.40205327,0.93092906,-0.8379901,-0.96327394,-0.97961676,-0.88866377,0.81648135,0.7795163,0.044387855,0.15998116,-0.27724776,-0.84535736,0.8067397,-0.46194345,0.18487506,-0.17717302,-0.05084019,1.1359434,-0.8337069,0.43756342,0.08968907,0.3290236,-0.5598212,0.27069065,-0.42120937,0.41360128,-0.6037815,-0.5002145,-0.23990417,0.054803148,0.37629113,0.50379753,0.24001439,-0.5392145,0.39117876,0.04884815,0.18812054,-0.9904779,0.00016275798,-0.76005584,-0.09282426,0.5824325,0.58071446,0.5250713,0.103696056,-0.35200435,0.55615336,0.76652014,0.23519182,0.83017904,0.8112936,-0.044340815,-0.90997434,0.9757959,-0.61232203,0.008216457,-0.82719535,0.5734,-0.14209542,-0.021468842,-0.67709553,0.27825603,0.94044226,-0.40103436,0.03883615,-0.8158718,0.3721012,-0.013112906,0.7103909,0.26029757,-0.88071966,-0.69839597,-0.07285096,0.7976495,-0.16957597,-0.39191893,-0.60983884,0.7291907,-0.20731205,0.40523225
-0.5961287,0.023147594,0.5706381,-0.5628961,0.054270916,-0.1106058,-0.014387958,0.14721031,0.7324104,0.17190394,0.18450733,0.73693293,0.5847831,-0.98136157,0.8629311,0.34276134,-0.5506096,-0.6799527,-0.5877469,-0.57149273,1.2561892,0.1220664,0.6157019,0.94644,-0.5258284,0.006603845,0.9584749,-0.8328926,0.11914319,-0.90539634,0.884449,-0.20137908,0.47947264,-0.33873647,-0.5180552,-0.3123404,-0.026765034,0.45038855,0.6831064,0.36827832,-0.33052444,-0.55169475,0.42990756,-0.7731551,0.6007044,0.2562189,0.44858795,0.5712171,0.48475227,-0.68044114,-0.43788606,-0.9131373,-0.3080858,0.8898423,0.613828,0.44021088,0.88441616,-0.6567215,0.7557973,-0.14092751,-0.79826444,0.49961844,-0.50695664,-0.35424718,-0.046655342,-0.53878784,-0.23615207,-0.25073835,0.25459194,-0.07682969,0.63368595,-0.75224495,0.7376143,-0.8748904,0.8757443,-0.60292155,-0.32154062,0.9579145,-0.25237098,0.3895851,0.8531424,-0.4448243,0.13054766,-0.80653447,-0.52526724,-0.43624845,-0.7628675,-0.6077634,-0.14893189,0.63733524,-0.13764368,0.4572819,-0.31424767,-0.36026162,-0.36234042,0.8856121,0.81773245,0.29595542,-0.24065293,0.7978565
-0.107085764,-0.9470387,0.61137843,0.3945086,0.7601662,0.28257495,0.9898749,-0.6263918,0.4062014,0.17763259,0.13754101,0.49464694,0.8421356,0.5525412,-0.21481052,0.42732266,-0.9451993,-0.6103852,-0.77239764,0.65886146,-0.39343607,-0.8750766,-0.019476563,-0.86275345,0.19646357,0.8781787,0.42623287,0.49050084,-0.62092394,-0.54795325,-0.8695606,-0.31940624,-0.84232616,-0.49385187,-0.37573463,0.21493168,0.8980734,-0.4629011,0.9437455,-0.37941292,0.7331653,-0.24948035,0.9572395,-0.45986116,-0.09989978,-0.5811203,0.91031504,0.19243096,0.07385608,-0.13884678,-0.28314337,0.020881109,-0.07929911,0.87444985,-0.20271762,-1.3221368,0.33624583,0.40469977,0.29914254,0.43060052,-0.2347272,-0.17967196,0.77724373,-0.2524438,-0.694393,0.3007677,0.97654456,-0.06715009,0.01702712,0.84350824,-0.2273596,-0.7489209,-0.5249324,-0.58593595,-0.47459635,-0.55898136,0.1806332,-0.067757614,0.116002075,-0.8159383,0.3245859,0.827025,-0.48137793,-0.5346069,-0.7911204,0.8487263,-0.87618804,0.38448358,0.6551306,-1.1514349,-0.9912736,0.075429834,-0.8236283,-0.17354417,0.8726995,-0.7340126,-0.3695875,0.91267097,0.8106807,-0.88859826
-0.02625184,-0.8322427,-0.19261579,0.29270232,-0.7490873,0.5073412,0.5916499,0.71279365,-0.51529473,-0.28214976,-0.41417417,-0.3243273,-0.43137652,-0.79982316,0.64169514,-0.10002555,-0.2403625,0.96030104,-0.8851739,-0.63640845,-0.20600414,0.7263635,0.62509906,0.5608535,-0.19055921,-0.062278546,-0.8537252,-0.66999346,-0.5128715,-0.9675886,-0.31272897,-0.520855,-0.95416474,-0.33043495,0.14236207,-0.08462259,-0.07011189,-0.6711282,-0.96476996,-0.18601015,0.87814766,0.75033736,0.38847914,0.44585118,-0.30310604,-0.47848603,-0.49719518,0.683761,0.6396335,0.53488964,0.49184215,-0.900144,0.93394727,-0.24594593,-0.43960947,0.4738247,-0.5455601,-0.957314,-0.30998316,0.49212605,0.6894634,-0.07387027,0.49803564,0.9510916,0.9608979,0.9076935,0.6777378,0.58313155,-0.21103783,-0.6358428,0.5731466,0.0995295,-0.5488828,0.288452,-0.28207594,-0.4044223,-0.7536431,0.21367835,0.39509994,-0.049536247,0.95837307,0.5396507,-0.84596765,0.5735799,-0.16542585,-0.8049887,-0.6740961,-0.40270084,-0.1318149,-0.9048807,0.8923482,0.3875712,0.21738105,-0.90838015,0.46591946,-0.9507673,-0.3286579,0.3501864,-0.014547998,-0.5914363
-0.70649487,-0.64660627,-0.9820813,0.87003523,0.22391371,-0.107450746,-0.5718629,0.33986667,-0.19303286,0.49643794,0.046667706,-0.76425534,-0.80156654,0.34064364,0.17992295,0.6511016,-0.44596934,-0.5901429,-0.306277,-0.8248833,0.63209015,-0.9254798,0.24111985,-0.7459668,-0.76155424,0.4056595,0.5076759,-0.636063,-0.3863858,0.25979686,-0.70410514,-0.33695385,-0.38780117,0.6021032,-0.4841545,-0.5812462,-0.3000005,-0.7854136,-0.073247835,0.78204924,0.16984771,-0.18463647,-0.08267646,-0.39955312,-0.30674258,-0.1062076,0.72215754,0.36790207,-0.025593173,-0.72570497,-0.16193321,-0.5378489,-0.2296694,-0.90900093,0.6151786,0.32188627,-0.6212771,0.64087194,-0.81931543,-0.15887465,-0.77582127,0.9706455,-0.6888227,-0.022776894,0.355501,0.08388688,-0.37173378,-0.69644904,0.9117818,0.3847381,0.039511137,-0.2691029,0.13020553,-0.35598665,0.8603682,-0.8748819,0.7706863,-0.81541926,-0.52198637,0.729505,-0.70345384,0.21340083,-0.22673646,-0.40735564,-0.5715019,0.9108,0.20537439,0.737921,0.49280268,0.39027905,-0.17266047,0.7344825,-0.11140898,0.24815375,-0.3265887,-0.30321446,-0.21574312,-0.58467245,0.088696405,-0.16821049
-0.5652515,-0.83911806,0.71859515,-0.90083194,-0.7540376,0.3212514,0.5883602,0.08321429,0.92922497,0.2679275,0.72644174,-0.4416273,-0.19908072,-0.16398737,-0.23145922,-0.9299595,0.66141814,0.49619204,-0.45735362,0.7400225,-0.18704441,-0.63138914,-0.3720167,0.8775394,-0.16785699,0.06342183,-0.8174848,0.09821065,0.3254779,0.11984243,-0.6180491,0.21262228,0.11732985,-0.404173,0.70574015,0.42793864,-0.54889786,-0.5634591,-0.52514106,-0.73198354,-0.763552,-0.93564546,0.19696864,0.88009095,0.3287918,-0.811552,0.112874515,-0.54016054,-0.105845094,0.47343075,-0.62791824,-0.64037395,-0.67195696,0.771104,-0.20455669,-0.78883463,-0.14343953,0.17225865,-0.7847444,-0.24915975,-0.45536482,0.3436629,-0.33344737,0.034152623,0.5700888,0.21193539,-0.14595388,-0.48861638,0.28215295,0.51131105,-0.7100491,0.5010299,-0.8347194,-0.21941811,-0.48043272,-0.72380143,-0.43764916,0.7928114,-0.4207247,0.9283287,0.9071587,-0.8142455,-0.8175108,0.64953697,0.09516888,0.9543525,-0.9814899,-0.7407951,0.5277861,0.5561872,-0.90252686,-0.49495202,0.71435773,-0.85755676,-0.3509102,0.7841595,0.31203496,0.47935787,0.48139465,0.6226692
0.38949957,-0.832885,0.36010864,-0.5352667,-0.8843841,-0.09521486,0.3647709,0.25719702,0.63403285,0.75368696,0.6108437,-0.05363709,0.8639015,-0.33704427,0.9987566,0.24076165,0.6280253,-0.47485968,0.3735041,0.061854333,-0.77187604,0.82346636,0.109754436,-0.14770225,-0.1549771,0.60919124,-0.93637913,0.99078256,0.25490645,-0.021133738,-0.15021867,0.22000508,0.39354333,-0.9569621,-0.15628529,-0.3505188,0.46245855,-0.025534494,-0.18496712,0.30313683,0.5827979,0.31349108,-0.44743365,-0.68105125,0.963386,-0.7220898,-0.65173024,-0.21403421,-0.30274284,-0.7455984,0.05567237,0.81750315,-0.3684479,0.07336454,0.9638658,0.08507494,0.110772386,-0.5767931,-0.012781816,0.4138905,0.18695728,0.90742105,0.18362877,0.54927176,0.32595727,0.66604644,-0.707522,-0.79033446,-0.81684226,-0.62849605,-0.9108095,-0.86603326,-0.41069716,0.5631047,1.8471589,-0.3257541,0.86238337,-0.66070855,0.82289636,-0.21918525,-0.34295171,0.38053375,0.30202976,0.40088013,0.10912305,-0.6446973,-0.14404248,-0.3066616,-0.8483679,-0.7318476,-0.5989269,-0.1938672,-0.5728461,0.00966693,0.6296816,0.008341,0.9928674,-0.13150063,-0.036516525,0.8877786
0.82525396,0.55190635,0.6181288,-0.5799808,-0.007313794,0.43651423,0.05772447,-0.847876,-0.03151636,-0.4462762,0.58003277,-0.14536624,-0.24050808,-0.3802447,0.35753456,-0.8597532,0.006680657,-0.9372666,-0.6655273,-0.48013067,-0.7118646,0.2590386,-0.31305906,-0.50872964,0.89746135,0.31130987,-0.74259573,0.08920092,-0.59673715,0.5020072,-0.24338275,-0.31701884,0.87968004,0.11421704,0.11760581,0.07882278,0.95231783,0.19933966,-0.53581035,-0.80373496,-0.88484955,0.29962903,0.38211074,-0.7262571,0.36407316,0.01861436,-0.20357256,0.49176162,0.11598004,-0.1477894,0.56132984,1.5492634,-0.931234,0.5210657,-0.7352811,-0.32386678,0.080762476,-0.73839206,-0.40472612,-0.5096431,-0.11029211,0.04392119,1.5190133,0.09200241,-0.7690369,0.78810304,0.1964648,1.2863457,0.8460573,0.0060884887,-0.1704282,-0.68403286,-0.8310105,0.4313049,-0.45808253,-0.6496392,-0.8668256,0.19571613,0.20562437,0.58575326,0.94081146,0.5369774,0.4415493,0.45574737,0.6043072,-0.007395658,0.83662784,-0.84008676,-0.7832179,-0.68992096,0.6335734,0.28967324,-0.9523848,0.3556737,0.25879484,-0.78701246,-0.60812795,-0.4137422,-0.83451545,-0.27625987
0.2114576,0.8977822,-0.37608746,-0.72044593,-0.51364833,0.2345453,0.06329399,-0.45763597,0.6523736,1.0354253,0.70958114,-0.10394312,0.024831207,-0.99082446,-1.459461,0.9482612,0.98291194,0.024838293,0.66177815,0.2977042,-0.0052510793,0.55406076,0.40249094,0.70117587,-0.029139271,-0.3690397,-0.14667027,0.93619764,-0.028155485,-0.88474697,0.864559,0.4679553,0.6373147,-0.1783828,0.80980086,-0.47331703,0.2689624,0.29797298,0.6031549,0.28939685,0.446736,0.17946364,-0.9489944,0.05156286,-0.61447495,0.56483895,-0.80224437,0.9397699,-0.28836238,0.3118539,0.40652278,0.084149495,-0.03869877,0.22667734,-0.9127383,0.06109218,0.17267926,-0.000866854,-0.23387657,-0.75860566,0.42950022,0.18026625,0.8391511,0.73459953,0.041279193,-0.18644212,-0.19215329,-0.26480398,-0.94928676,0.01726173,0.25699908,0.6248808,0.33633977,0.77040625,0.2839586,0.52149963,0.2182408,0.19476269,0.4941846,-0.6746037,-0.8641202,-0.8854833,-0.06662499,-0.6714446,-0.577696,0.14330645,-0.21152836,-0.6242666,-0.18651785,-0.43815702,0.7502369,0.99276716,-0.78046465,-0.8761176,0.7265141,0.4014844,-0.9543375,0.6015403,-0.5381112,-0.98726916
-0.9863632,-0.73852944,-0.06567736,-0.09396251,0.39132103,-0.36347762,-0.21933873,-0.5199956,0.8165832,-0.685697,-0.08261539,0.9612136,-0.1727467,0.56694216,-0.99541247,0.24295087,-0.3766087,-0.4506089,0.11749228,0.31961507,-0.052881468,0.63638383,-0.04591213,0.58294266,0.00042010585,0.104240976,-0.6033212,-0.9169804,0.50832826,-0.20312771,-0.18381643,-0.61352384,0.79084647,-0.7880647,-0.84372944,-0.9406563,-0.45530662,0.7274265,-0.30791885,0.36660126,-0.109507285,-0.7938091,0.91663086,-0.9357117,0.7879421,0.39614946,-0.4334431,0.8879071,0.7668122,0.9999734,0.43206504,0.038426105,0.45446873,0.34671766,-0.5664527,-0.73097694,-1.6761925,0.18011439,0.64459544,-0.3848355,-0.2511343,-0.4916999,0.8292596,-0.3365784,0.7175956,0.96970314,0.47141814,-0.034665428,1.6362438,0.20427427,0.18277198,-0.5118921,-0.5779086,-0.60541815,0.55239654,-0.36445427,-0.16783686,-0.40720364,-0.07069536,0.7697112,0.9213765,-0.9031999,-0.6591571,0.50274104,-0.8262872,0.96130174,0.7138206,0.031677548,-0.18324852,-0.80420035,-0.5686413,-0.29142618,-0.7997429,-0.2466959,0.27129972,0.09104088,0.48814705,-0.18704863,-0.38087195,0.4626492
-0.9265904,-0.2747254,-0.2921579,0.06239833,-0.5831281,0.41023475,0.951722,-0.42602554,-0.48416954,-0.036193874,0.86906147,0.27382594,-0.71849966,0.6464152,0.5221227,0.317146,0.78105795,0.23675966,-0.1500272,-0.10044781,-0.7038135,-0.4506196,-0.7387337,-0.6840941,0.066530384,-0.544598,0.93451244,-0.8339845,-0.7457211,-0.38805404,0.82919383,-0.3436936,-0.033482328,-0.18259275,-0.9548331,-0.36822423,0.7795056,-0.21461283,-0.4110847,0.7378401,-0.6247052,0.18573174,-0.37369466,-0.05371399,-0.25690904,0.9294067,0.6017085,-0.98850566,-0.1221467,-1.5674922,-0.026902698,-0.35941932,0.21397929,-0.5712796,-0.266531,-0.6256393,0.40273404,0.44415957,0.092819855,-0.96528953,0.2630947,0.41007313,-0.8816978,0.87412906,0.52335596,0.5457959,-0.3470277,-0.059531476,-0.14519124,-0.7317211,-0.14531948,-0.78387845,0.9615593,-0.32329994,0.21217947,0.67439866,-0.51401263,0.051201142,0.5216899,-0.4741386,-0.64890206,0.51215696,0.12626266,0.07202726,0.5214363,-1.8835224,-0.56463015,-0.21445368,-0.55622476,0.66107684,-0.7415383,0.566508,0.8534,1.0048068,-0.8299423,-0.13754778,0.021393383,-0.28411227,0.07192487,0.81519574
-0.16658379,0.842553,-0.4052926,0.6517093,-0.044793792,0.19183041,-0.19227645,0.546197,-0.036914673,-0.027300984,-0.7158648,-0.013488697,0.25146168,0.13200408,0.3176036,0.43356553,-0.46762773,-0.88488346,-0.26023218,0.0008064648,0.76509076,0.75241643,-0.046050716,-0.46675113,-0.074563965,-0.5373386,0.091811374,0.8292096,0.12204833,-0.91344285,0.009111876,0.0035226613,0.14006849,0.3830162,-0.7044194,-0.56075513,0.6183289,0.955752,-0.1115629,-0.77297735,0.008831008,-0.10518577,-0.9787005,0.49006757,0.4561735,0.32713568,0.06488305,0.64070284,-0.37275037,0.8971776,-0.9331841,0.34040156,-0.90494585,0.89803725,0.4590999,-0.3437743,0.7861768,0.026172308,0.21433328,0.88352174,0.1598876,0.6771905,-0.39987284,0.25920057,-0.81606144,-0.12774827,0.57146275,0.7072163,0.012257673,-0.5831704,-0.9495653,0.75247806,-0.47045454,-0.7901493,-0.89402133,0.4066935,0.56873906,0.09212894,-0.32276675,-0.5908311,-0.73536116,0.6810557,0.25222328,-0.074871905,-0.21140952,1.152215,0.98418266,0.07490982,-0.5452133,-0.53425074,-0.9975273,0.3698484,0.85465777,-0.15595557,-0.7142722,-0.2394617,0.70189226,0.5671012,-0.3828499,0.0588107
-0.41379815,0.2842531,-0.16965434,0.38220337,-0.65126383,-0.44443637,-0.68941945,0.6166206,0.24343891,-0.50815237,0.06879112,0.5084931,-0.54133266,-0.25413764,-0.45413044,0.9382438,0.35829097,-0.6811076,-0.43729714,-0.14084849,-0.9750671,-0.036302436,-0.11211324,0.900828,0.5493421,0.8060702,0.5057877,0.76026636,-0.3438703,0.05030188,0.11669942,-0.30272824,0.33907008,0.9359091,0.18490902,-0.4241704,0.50248635,0.85393447,-0.6482211,-0.29795167,0.72329324,0.37846774,0.564527,0.09847858,0.25926435,-0.91165006,0.95997286,0.98580146,-0.86219966,0.06958915,0.80319715,0.8390641,0.5130363,0.10230447,0.1953094,-0.77414906,0.9894327,-0.7327518,0.29848957,-0.12700471,-0.8916381,-0.048133478,-0.26439023,-0.33834767,0.4039793,-0.71717143,-0.9047728,0.46876866,-0.39791223,-0.71270996,0.34554127,0.19086173,0.5696723,-0.4513482,-0.7299188,-0.92247206,0.3054246,-0.86892587,0.53979105,0.3482168,-0.16953287,-0.6071873,0.14278243,-0.9967817,-0.9720375,0.8664051,-0.76386195,-0.9202471,-0.6448545,-0.16821863,-0.7083569,-0.747549,0.4915311,0.49999017,-0.6932478,-0.6340564,-0.26972124,-0.9708676,0.29275382,0.6192497
0.6575137,-0.18926184,0.89005214,-0.044887498,0.4002739,-0.02022336,-0.06546144,-0.7125574,0.28840393,-0.412409,0.5180079,0.8501822,0.2310143,0.7708212,-0.19072509,-0.16727157,0.46639156,-0.60506874,0.7994575,-0.84501946,-0.94230485,0.92181927,0.6953281,-0.7520804,-0.70419544,-0.6886417,0.52362967,-0.7179553,0.42892742,0.35378346,0.89115375,0.5733983,0.19508371,-0.047900494,0.57688254,0.84565806,0.6629798,-0.33064577,-0.9085456,-0.66821074,0.6042759,0.021492144,0.7976645,0.4118048,0.043331347,-0.50445133,0.9955284,-0.45552346,0.8961857,0.9854188,0.2428581,-0.29101568,-0.40664962,0.34734443,0.85918504,-0.87812084,0.33114597,0.48811725,-0.91365045,0.49927244,0.9582818,0.11963228,-0.54395366,-0.31360513,0.910155,-0.9771334,0.13992806,0.15366028,-0.48877618,0.24022967,-0.90971893,0.7033127,-0.85425985,-0.5469041,0.22059038,0.31310797,-0.8901271,0.64051443,-0.81743175,0.48625335,-0.4762144,0.09922992,0.3499706,0.5467927,1.5019732,0.24345836,-0.8596154,-0.43498123,0.61879295,-0.11009699,2.1872327,0.012647522,0.8746588,-0.429014,0.33507845,-0.27375168,0.30316496,0.51827216,-1.481567,-0.30287233
0.15114385,0.15186436,0.06240141,0.11535207,-0.17062227,-0.6885652,-0.55987346,-0.073360056,0.66288346,0.9526036,0.20482795,-0.97743195,-0.85255486,0.015561217,0.8602483,0.5215352,-0.1677589,-0.2166517,-0.7418992,0.11392966,-0.64306796,0.18822919,0.1939965,0.47964174,0.5000662,-0.44793016,-0.062511444,-0.5074128,-0.33139095,-0.25388515,-0.13469447,-0.1808648,-0.4049985,-0.6655445,-0.33114213,-0.25663236,0.2472249,0.40359268,0.72171754,-0.34029523,0.11416294,-0.84013385,-0.14804493,-0.9773328,0.41591868,0.964047,0.49576437,-0.69145244,-0.44658017,-0.7609624,-0.3981926,-0.21279345,-1.1723719,-0.23803456,-0.20729102,0.8290249,-0.48912403,-0.86852497,-0.7691337,0.017602084,0.17943165,-0.8999327,0.09553279,0.79193795,-0.45654538,-0.5920133,0.20250389,-0.40732235,0.18883896,-0.1574586,0.3650628,0.34320793,0.46272507,-0.3978528,1.1996588,-0.7231995,-0.50973177,-0.5919227,-0.64022213,-0.87763685,-0.20207329,0.059452757,-0.678275,0.0022877364,0.88329947,-0.014582957,0.5804618,0.08050127,-1.1238222,0.12771237,0.7174167,-0.85808486,-0.36712262,-0.73280823,0.6551447,-0.64005774,0.7377017,0.63418806,-0.62016886,0.92348343
0.8970992,-0.8754739,0.17006387,-0.8415027,0.23844251,-0.5869796,-0.8495944,0.3949983,0.013880871,-0.6082779,-0.19422138,0.38543668,-0.49212614,-0.6450983,-0.50316185,-0.54973006,0.96980196,0.09967373,0.55625886,-0.9113295,-0.13730988,-1.253781,0.4342774,0.03479979,-0.4846322,0.49234527,-0.99116385,-0.17004642,-0.35102832,-0.76675504,0.17885646,0.91475415,-0.5217345,0.0002245202,0.5414941,-0.7814913,-0.4765534,-0.28926948,0.050038517,0.23454998,0.045716036,-0.88029706,-0.4888045,0.765239,0.37514043,-0.6822851,0.5939003,-0.56454813,-0.37592208,0.79326445,0.16554536,0.012116096,-0.8074921,-0.4745458,0.7028693,-0.18138172,-0.18396266,-0.35290298,0.38701156,-0.9190004,-0.005702069,-0.53629017,-0.811146,-0.82381934,-0.39325902,0.67526567,1.0134252,-0.5003753,0.09742664,0.5237977,0.8519129,0.3129773,0.69568473,0.7976516,-0.5779762,0.56843823,0.502662,-0.87584555,-0.7336785,0.57086676,0.638935,-0.6681888,-0.5454438,-0.36226565,-0.8258523,0.40438274,-1.0943255,-0.9542696,-0.71943897,0.05606472,-0.7312596,-0.76536363,0.2883248,-0.3706273,0.014046016,0.7084738,-0.027449336,0.35348883,-0.4588121,-0.9404097
0.90295815,-0.074548736,-0.3940206,0.82728636,-0.25320083,0.85059655,0.1121654,-0.97926205,0.34596676,-0.9804525,0.88705254,0.50973177,-0.05070192,-0.17155816,-0.7066384,0.20891698,0.043543812,-0.9445731,0.47987276,-0.06044258,-0.96139497,0.020157838,0.96977234,-0.5100289,-0.5002165,0.4968545,-0.6928802,0.6576746,0.015952446,-0.6216363,0.45796582,-0.55637944,-0.39865413,-0.8149405,0.75957024,0.5971201,-0.71194834,0.5931432,-0.71982366,0.3586856,0.69009334,-0.13960853,-0.46700883,-0.2795675,0.9143346,-0.33375028,-0.62280715,0.20318703,0.045642845,-0.009682944,0.053978834,-0.53195375,0.824909,0.80414885,-0.97592187,0.13254093,-0.2829196,-0.2732571,0.9210645,0.774775,0.22304787,0.20866868,-0.089639395,0.5050987,0.9791484,0.052381236,-0.19175296,-0.37182,-0.22156452,-0.23133785,0.8806195,-0.2914776,-0.52576214,0.766175,-0.19365726,0.105383255,-0.38248545,0.27371186,0.43993366,0.9828283,0.21846008,0.71423256,0.062525235,0.41619593,-0.34001374,-0.124172874,-0.90446794,-0.40474397,0.85113704,0.4725867,-0.55680394,0.94822603,-0.26075065,-0.52219546,0.9495797,-0.54804355,-0.6821901,0.33675194,-0.9388693,0.24347945
